port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/249.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/c09e0845-fa76-413f-9703-3a1dd563e847,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3137.9921460151672
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/168.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/1f654753-c840-4aa5-923f-4f8c27ed9e12,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,298.21805238723755
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/193.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/675bb93a-2e58-4f4e-a0d1-23870a5d4218,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,384.2341732978821
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/101.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/0c80dcc8-184b-41cb-a99b-bed1beedd322,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,36.93154525756836
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/175.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/be41a26f-e04c-4e7d-b609-c2424ffedf20,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,290.9961636066437
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/238.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/13a0607d-c927-457b-869e-041ae808b1ae,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3004.2952971458435
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/182.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/57b3e2d0-7358-4269-9897-0e9ed48d6610,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,311.4832172393799
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/5.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/d6264d93-1cc9-4ef6-9fad-66f3cabab281,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.09917402267456
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/245.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/2c20b272-2ecd-42e7-ac02-308e0526cc9b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2990.3282523155212
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/167.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/2ee6919d-3da8-45c9-be80-b06fa1ce2f93,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,299.1146376132965
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/149.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/31d03f80-478c-4657-8608-459ea3d1b027,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,71.31273102760315
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/174.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/38080817-d128-4d55-8727-f898597c1cd0,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,310.8563370704651
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/237.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/17a349de-1ddd-4de7-90a9-e9b7af87645f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3149.6845836639404
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/156.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/41a80044-54db-4d4f-8057-23d34ee9d2ae,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,319.5869152545929
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/219.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/241b3169-519e-46f6-9164-5c6d3ca2357c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2957.317398786545
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/29.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/605a75aa-2c4a-404a-aeb1-055feca8ec55,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.26565146446228
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/28.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/5ae0bbbb-431e-411e-881c-2986f7289222,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.174131631851196
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/181.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/af2aef27-9e2a-454c-8c54-bfa9d9685d2d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,291.17648816108704
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/244.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/09379772-0a34-4981-bc31-a717390870e1,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2878.3279914855957
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/27.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/92e80fd7-b747-49fb-a700-4f8fbb72671c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.52136754989624
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/26.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/1064a871-a2f2-49ce-bdb3-7c3d6962abd2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.511290550231934
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/138.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/4ef9eea8-df22-4d52-88f0-7a4d1853ec6d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,37.97067070007324
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/25.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/ee46865e-1832-49a6-b9f5-8fa9d34a8909,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.683280944824219
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/24.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/2a567a2c-39b0-47cc-bacc-e66974986a38,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.169608116149902
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/163.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/cf405dda-0eb9-4566-85e8-9173e44f6463,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,295.95011353492737
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/226.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/88e75b6c-f1ba-4f82-a839-91acd431e02d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2986.985057592392
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/23.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/337cd0fc-2213-48c7-a639-45c7c33bc15f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.884753942489624
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/22.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/52268b92-b0ed-4f35-aabb-b3bb83104494,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.24330472946167
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/21.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/0b222af8-d1e5-4d74-9496-f9b805ee3794,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,12.902174949645996
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/145.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/7e07e9be-aaf3-4140-ac2e-392a407cfc4a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,71.1518771648407
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/20.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/8bc0cccd-d7e0-4209-a46b-812d8f62bb86,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.783017873764038
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/208.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/41542c5c-f005-4df7-909b-1b90970e067c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3066.4729764461517
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/170.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/0564306d-71b3-44f4-be7b-91c71da9de3c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,300.4267210960388
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/233.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/95fe1dfd-714a-415e-b17c-7263d4e3a1e2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3079.676810979843
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/152.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/e2eaefb6-2766-4cf7-b495-b9b3747f6789,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,302.44774079322815
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/215.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/18836bed-6523-43b3-a5ef-c350fbc9e2ca,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3121.934464931488
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/137.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/4dd35a84-584d-4ede-9e7b-7d2274f09bcf,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.95053482055664
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/240.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/1b2af78d-ae23-4fb8-8b40-9dbad365c7e4,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2856.3597280979156
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/119.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/67667162-b9a8-47d7-b284-49bbef839588,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.81663966178894
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/144.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/93c4a5ed-710b-4efd-9e48-c78997bb1276,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,71.78467416763306
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/207.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/edef2335-5e60-4a4f-86e6-8e446c170fa1,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3099.7236845493317
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/232.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/22173e07-7451-4535-853a-192bb8bc2712,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3167.7130777835846
