port,report,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,walltime,project,job_extra,runtime
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/81.json,1,True,mpi,/local_scratch/,16,7,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/9dff428b-9f5d-425f-9f52-c2d48d741377,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],64.47791790962219
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/80.json,1,True,mpi,/local_scratch/,8,15,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/8c47eda0-b157-4688-a3d4-9d1946b82c07,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],117.45543551445007
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/148.json,1,True,mpi,/local_scratch/,26,4,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/c0fd1013-74dc-4ca0-9717-59ebbe2cf346,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],128.58776760101318
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/6.json,1,True,mpi,/local_scratch/,2,60,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/b7770d67-80b1-4cf0-ad48-00ed1f239c8f,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],386.5860652923584
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/49.json,1,True,mpi,/local_scratch/,8,15,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/4f9b9b4d-e7d7-44cb-8c3c-b2e26451f5f9,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],111.76007127761841
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/1.json,1,True,mpi,/local_scratch/,1,120,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/402b99d6-bb99-477f-a1b4-e60595aec149,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],756.5245401859283
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/48.json,1,True,mpi,/local_scratch/,8,15,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/6f346612-aa4b-494f-964c-474e41dbcf79,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],108.45125985145569
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/47.json,1,True,mpi,/local_scratch/,8,15,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/1f7a7a9e-770e-4e8c-9c29-13bc059162d5,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],108.12143063545227
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/46.json,1,True,mpi,/local_scratch/,8,15,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/d2db9f47-f4fe-42a6-a057-4d27879a0de5,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],130.8406937122345
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/45.json,1,True,mpi,/local_scratch/,4,30,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/00997b31-11fd-45ed-946e-d83380cd979f,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],200.02815175056458
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/44.json,1,True,mpi,/local_scratch/,4,30,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/a55f02d7-27c4-499e-9c2d-05b4fe5f96a8,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],196.0957224369049
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/43.json,1,True,mpi,/local_scratch/,4,30,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/fe5d5b4c-cd94-46eb-93da-b2a2d7bcc697,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],200.16649508476257
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/42.json,1,True,mpi,/local_scratch/,4,30,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/5e55af38-3035-4976-bc74-f2826b0d2000,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],201.56143474578857
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/41.json,1,True,mpi,/local_scratch/,4,30,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/87cf3ce9-2a6f-41fa-b121-4b46fa50a5a9,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],194.83307814598083
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/40.json,1,True,mpi,/local_scratch/,2,60,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/95745895-cc21-4493-823f-f07950f8e8ca,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],386.0774579048157
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/147.json,1,True,mpi,/local_scratch/,26,4,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/0d7908dc-80cf-475d-896c-f86f4e8c0f3e,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],122.27212238311768
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/129.json,1,True,mpi,/local_scratch/,2,60,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/144d417d-1343-4aef-aa8c-98f493ac43bf,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],380.32968044281006
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/7.json,1,True,mpi,/local_scratch/,2,60,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/06a48a01-4a91-40b1-baef-797fee5650f2,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],381.4155743122101
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/136.json,1,True,mpi,/local_scratch/,8,15,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/2f74ee57-5e0e-4483-a5a0-d9fe205d5be2,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],128.11860728263855
